timestamp,real_mcp
2024-11-15 00:00:00+03:00,2549.99
2024-11-15 01:00:00+03:00,2599.99
2024-11-15 02:00:00+03:00,2304.99
2024-11-15 03:00:00+03:00,2199.99
2024-11-15 04:00:00+03:00,2194.01
2024-11-15 05:00:00+03:00,2278.34
2024-11-15 06:00:00+03:00,2890.0
2024-11-15 07:00:00+03:00,2933.92
2024-11-15 08:00:00+03:00,3000.0
2024-11-15 09:00:00+03:00,2990.0
2024-11-15 10:00:00+03:00,2824.99
2024-11-15 11:00:00+03:00,2645.01
2024-11-15 12:00:00+03:00,2194.0
2024-11-15 13:00:00+03:00,2204.33
2024-11-15 14:00:00+03:00,2600.0
2024-11-15 15:00:00+03:00,2989.99
2024-11-15 16:00:00+03:00,2998.9
2024-11-15 17:00:00+03:00,3000.0
2024-11-15 18:00:00+03:00,3000.0
2024-11-15 19:00:00+03:00,2900.0
2024-11-15 20:00:00+03:00,2700.01
2024-11-15 21:00:00+03:00,2699.99
2024-11-15 22:00:00+03:00,2388.33
2024-11-15 23:00:00+03:00,2007.0
